,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Número,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Piso_B,Piso_C,Piso_D,Piso_E,Piso_F,Piso_G,Piso_T,Lado_S
201,-0.6907096323816946,0.32576774461485886,-0.13687718216583095,-0.15470983414042497,0.19721323660418272,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.2713988481848097,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
202,-0.6907096323816946,-1.9333607452142718,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.1059471274402477,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
203,1.4477863824655448,-0.22189976807099102,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.3588815112909296,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
204,1.4477863824655448,-0.8380257198425721,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.7067693675006339,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
205,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,-0.38549031494345376,-0.30181302291244017,-0.2741515719863318,0.31662913076811317,-0.1386823766911724,1.655825433909725,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
206,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,0.956038496228624,-0.31049754951714714,-0.19174191256322912,-0.309804761545337,-0.2505748627537895,0.21380363975439845,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
207,1.4477863824655448,0.46268462278632133,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0845982179709226,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
208,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,2.8679515851577815,-0.30982950900909273,0.014282235994527489,-0.3089347144726794,-0.2505748627537895,-0.23840507900494354,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
209,-0.6907096323816946,-1.5910685497856156,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.7184142272111749,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
210,1.4477863824655448,1.2157274527293649,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.1505857563306547,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
211,-0.6907096323816946,0.46268462278632133,-0.13687718216583095,-0.37235646644246834,0.38626870038357264,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9953209601901082,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
212,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,-0.3667276742277603,0.061601013469143304,-0.1963202269756237,-0.2375908545147587,-0.2505748627537895,2.1274422521866354,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
213,1.4477863824655448,0.668059940043515,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.6873612679830656,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
214,-0.6907096323816946,-0.9064841589283034,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.30458447910939157,0.14894713159920206,0.21186282980264162,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
215,-0.6907096323816946,0.8734352573007087,-0.13687718216583095,-0.37986152272874574,0.5713159211146364,-0.2741515719863318,-0.309804761545337,7.905729180116509,-0.5178817120579274,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
216,1.4477863824655448,-0.6326504025853784,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.2463145340890334,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
217,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.7449564764134768,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
218,-0.6907096323816946,0.32576774461485886,-0.13687718216583095,-0.38549031494345376,0.35821099904528864,3.2053673814335575,-0.309804761545337,-0.23148732101369596,-0.9894985303348377,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
219,1.4477863824655448,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.8672275033741572,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
220,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.24057726629543807,-0.309804761545337,0.21147528557537043,-0.4518941736981951,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
221,-0.6907096323816946,0.46268462278632133,-0.13687718216583095,0.04042162930278636,-0.23233681007478452,0.3271337208414912,-0.30197433789141886,-0.21371616146257444,0.3244298070045379,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
222,1.4477863824655448,0.8049768182149775,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,2.0032304152741984,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
223,1.4477863824655448,-0.016524450813797303,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.8284113043390207,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
224,-0.6907096323816946,-0.5641919634996472,-0.13687718216583095,-0.38173778680031506,-0.3091614685010384,1.0627162364328888,-0.30284438496407645,-0.2505748627537895,1.3957569003743096,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
225,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.8497602138083458,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
226,1.4477863824655448,0.7365183791292462,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0516044487910563,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
227,-0.6907096323816946,0.8734352573007087,7.305819598101227,-0.38549031494345376,6.011169778201464,-0.2741515719863318,0.5793833467106992,0.7775196268333157,-0.9273926118786191,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
228,1.4477863824655448,1.4895612090722898,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.6951245077900929,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
229,-0.6907096323816946,0.3942261837005901,-0.13687718216583095,3.3163786982628536,-0.31049754951714714,-0.1261194059855733,-0.27413283156637663,-0.24860028947033153,-1.09236145777795,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
230,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,0.5695280974853401,-0.31049754951714714,0.020386655211053612,-0.309804761545337,-0.2492584805648175,1.1531556564047054,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
231,-0.6907096323816946,1.9003118435866773,-0.13687718216583095,-0.37986152272874574,-0.31049754951714714,0.8978969175866836,-0.309804761545337,-0.2505748627537895,0.36324600603967455,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
232,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,2.179362670891834,-0.31049754951714714,-0.2726254671822002,-0.309804761545337,-0.2505748627537895,-0.31409666712346,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
233,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.2289966075345126,2.98866049924688,6.100702069795637,0.5478109348577076,-1.1040063174884909,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
234,-0.6907096323816946,-0.08498288989952854,-0.13687718216583095,0.441942140618625,-0.31049754951714714,0.3317120352538858,0.09998740967637833,-0.2505748627537895,1.0270030095405112,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
235,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,-0.37610899458560704,-0.2937965368157876,0.6659289873586909,-0.309804761545337,0.43526025770060456,-0.950682331299701,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
236,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,0.9238406992569196,-0.3071946203273643,-0.2505748627537895,-0.661501648487933,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
237,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.9299625119526697,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
238,-0.6907096323816946,-0.9064841589283034,-0.13687718216583095,-0.26916194250615466,-0.2724192405580474,3.763921739745698,0.6507272066686199,-0.04521924127416285,-0.19182564016277956,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
239,-0.6907096323816946,1.0788105745579024,-0.13687718216583095,-0.22413160478849053,0.0402237172114031,-0.24973389512022726,-0.2671724549851161,-0.22490541006883613,-0.9138069422163212,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
